Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM33,OUT027,4824.03969017093
FDO15,OUT010,-519.8793843699067
FDM46,OUT013,1552.2680968236182
FDR03,OUT045,3190.1469128327935
FDY49,OUT018,2422.854669517265
FDQ60,OUT045,1893.1457125230982
FDW10,OUT049,2873.0294967280483
FDO51,OUT049,966.9287911132707
FDJ40,OUT018,1551.9973485984685
FDS20,OUT018,2597.0807126963127
FDU45,OUT013,1923.3271779214067
FDV02,OUT035,2814.6978870449884
FDN09,OUT046,3749.953720491569
NCM55,OUT027,4327.740943355195
FDN23,OUT018,2074.741018481105
FDY31,OUT010,450.2085101046954
FDW03,OUT010,-72.42038015879223
FDD14,OUT046,2856.446521849202
FDV23,OUT017,2110.0674747733146
DRI03,OUT045,2682.767346624448
FDN13,OUT035,1758.848205106817
FDF45,OUT027,2527.520464847635
FDU46,OUT035,1659.9024346962108
FDB57,OUT049,3617.7675884732485
FDV12,OUT049,1780.8452666320482
FDQ58,OUT013,2424.8736722459676
NCA18,OUT017,1958.0200842507234
FDH52,OUT049,1217.0359060082842
FDM24,OUT018,2151.712317847301
NCP43,OUT027,4256.69245831654
NCO18,OUT019,906.7840279517441
FDM32,OUT017,1615.195162804987
NCL07,OUT017,801.8355201841126
FDK03,OUT013,3992.6014048678594
FDP59,OUT017,1831.4802249927368
FDQ24,OUT049,3974.604689529107
FDQ16,OUT018,1532.9992584428999
FDU44,OUT013,2626.3319340126072
FDH28,OUT010,-1126.9730431550643
FDV28,OUT019,-1200.608105887307
FDM22,OUT045,947.9048317784222
FDR56,OUT046,3097.6420990127035
FDV39,OUT049,3183.5460407535443
FDU37,OUT019,-506.255459368763
FDQ11,OUT010,2181.318352340999
FDX02,OUT045,3412.8624213442454
NCS42,OUT018,1242.9976161790585
FDY57,OUT027,3014.8700631255456
FDB21,OUT049,3819.7076389485214
FDE28,OUT017,3682.5667883767624
FDQ55,OUT017,1994.7399937775892
FDA48,OUT049,3546.589733416919
FDZ19,OUT045,2679.1758959254557
NCC43,OUT045,3797.533790777929
NCV18,OUT046,1335.3616333727623
NCA42,OUT018,2216.5400007928984
FDY45,OUT046,3949.4901743401797
NCC30,OUT045,2735.6455867996333
FDM57,OUT013,1506.8977422824262
FDL09,OUT010,774.8499612436557
FDB09,OUT027,3448.7555113463563
FDT44,OUT035,2054.2912025824953
NCT06,OUT027,3995.361252058083
FDX26,OUT049,2976.602520581386
FDK32,OUT013,2507.853207231613
DRA12,OUT046,2240.555734008234
FDO46,OUT010,1114.508602715152
FDE52,OUT013,1519.1171949899326
NCH42,OUT045,3497.0430517374703
FDV08,OUT035,911.3748663967122
FDB47,OUT018,3019.274040978624
FDC28,OUT010,-107.0590235902215
FDD22,OUT046,1837.3886828013497
FDS07,OUT027,3271.514234294535
DRI13,OUT045,3300.952592147778
FDG32,OUT018,3175.4312664500235
FDU14,OUT017,3974.3573738138143
FDD28,OUT019,-863.5343473335066
NCP41,OUT017,1880.0758094104688
FDS08,OUT049,2867.480820478317
FDX47,OUT045,2491.096193652874
FDC53,OUT019,-183.08310710178193
FDQ19,OUT035,3925.869967129007
FDL14,OUT045,2453.041745372475
FDM33,OUT019,1545.5297519854757
FDA51,OUT045,1789.45436079802
FDZ27,OUT018,617.8500868763273
FDT04,OUT046,745.1133388159694
DRC13,OUT049,2123.649241225679
FDR16,OUT027,4791.908717572076
FDQ03,OUT027,5116.804555195344
FDE38,OUT035,2799.8801845587286
DRH23,OUT027,2382.2669890796874
FDT11,OUT019,1140.3272218007512
FDD09,OUT035,2973.961183574199
FDR40,OUT045,1369.191207765958
FDX07,OUT017,3008.136799118432
FDR07,OUT035,1749.1510317052594
FDA51,OUT017,1966.612376613716
FDT59,OUT019,1724.4349580823132
FDF20,OUT017,3170.503965029056
FDR13,OUT045,1861.1844300352195
FDY26,OUT049,3434.0255707516403
FDW04,OUT017,2214.599647174918
FDK52,OUT017,3614.203818530455
FDN60,OUT049,2589.7378894579183
FDM09,OUT019,864.2300017042874
FDP46,OUT049,1549.0845611612656
FDB50,OUT019,-573.1607888004642
NCQ29,OUT049,4059.990354969487
FDP16,OUT027,5234.028163519406
FDX33,OUT018,2308.218574259377
FDP07,OUT010,1234.3032445056187
FDN22,OUT046,3885.8312434093264
FDF39,OUT049,4192.606425094757
FDS21,OUT017,1225.8229377338012
NCM42,OUT013,1771.3912354418956
FDK50,OUT019,718.2668158041959
DRF13,OUT027,3745.244766614525
FDH35,OUT018,2322.921434430228
FDP60,OUT018,1344.2432133872721
DRJ49,OUT027,3490.5195994249684
NCT42,OUT019,481.8276567324074
FDE38,OUT049,2758.0228647791987
FDI04,OUT049,3254.5169827794575
NCH54,OUT045,2418.42303033523
FDT56,OUT049,1174.1207439467523
DRD15,OUT018,3325.424200341171
FDV58,OUT013,3056.014167390745
FDP21,OUT049,3095.2777342628738
FDH05,OUT013,3685.5920097426447
FDR10,OUT027,4000.4217869315103
NCP06,OUT045,2297.7530503074145
FDF33,OUT049,1848.1286810770277
DRK37,OUT013,2970.480830915469
DRH49,OUT045,1335.8893244760225
FDT58,OUT013,2678.2489857618884
FDD41,OUT018,1474.5376143259405
FDP40,OUT018,1584.4571795936456
FDM51,OUT027,3140.760452566567
FDO45,OUT010,-383.52002739619945
FDW33,OUT010,-154.28692155926626
FDY24,OUT045,924.1579232930255
FDB10,OUT010,1784.7055183665207
FDM40,OUT035,2373.1445972061597
NCI06,OUT017,2926.5858512534255
FDW12,OUT019,470.4216477740049
FDX48,OUT027,3939.0364796819576
NCW05,OUT027,3127.617466533027
FDX27,OUT017,1696.283313645614
DRM37,OUT045,3007.0754471446817
FDA38,OUT045,3697.2088074053927
FDR36,OUT046,779.8595724241532
FDZ45,OUT046,3104.12873472963
FDG05,OUT017,2630.6187178057367
FDK28,OUT013,4032.1392626760526
FDV47,OUT045,1370.8882643963584
FDN21,OUT045,2472.439925693654
FDP20,OUT027,3476.4692913652675
FDI35,OUT045,2798.165997500727
DRY23,OUT013,850.0606313852196
FDA56,OUT017,2100.6825551823113
FDB09,OUT013,2037.1439408278325
NCO26,OUT027,3296.7394616761126
FDQ49,OUT018,2266.7994560137495
FDI52,OUT027,3389.2688307595427
FDZ44,OUT027,3343.0940839468362
FDZ09,OUT018,2326.231723435477
FDY03,OUT049,1987.7488958585307
NCG42,OUT017,2161.3863943217634
DRI13,OUT027,4803.774718889756
FDQ32,OUT013,2111.893492494941
FDW16,OUT035,1709.6640867186165
FDU27,OUT046,862.5169781751447
FDR28,OUT010,754.043075023052
FDQ49,OUT010,675.8180454780116
FDS37,OUT046,1890.938550983979
FDW26,OUT018,3200.622803859832
FDX12,OUT018,3504.045408519436
NCP06,OUT013,2415.6120286331657
FDW45,OUT010,447.83639308005684
NCN30,OUT049,1654.0620828130304
FDN24,OUT049,1043.5134498189504
NCL41,OUT027,2055.9174742582236
FDR02,OUT019,-54.09338477058304
FDD09,OUT010,967.8574317146089
FDS33,OUT010,-346.76455580290906
FDU22,OUT045,1860.8550434922358
FDI53,OUT013,2622.464713721382
DRH01,OUT049,2840.7666802083645
FDX32,OUT013,2344.9966058776754
NCP30,OUT018,465.9369494751686
FDB60,OUT045,3021.0965484658063
FDB14,OUT049,1675.5162447074865
NCP02,OUT035,1149.7455628314453
FDJ10,OUT017,2373.456926289325
FDG34,OUT046,1841.6375165600725
NCB18,OUT017,1552.1957515817023
FDM16,OUT049,1411.3794007797867
FDW25,OUT018,1154.0688502613286
FDB35,OUT010,-315.4896270599105
DRN11,OUT013,2267.9330051297825
FDF41,OUT019,1947.9874302475523
FDH16,OUT045,1414.6172390842767
NCQ50,OUT018,3011.1584550727575
DRH23,OUT018,693.173778034847
DRJ37,OUT013,2424.4122096420538
DRJ24,OUT027,4296.009560386681
FDY16,OUT035,3040.599045522362
FDQ27,OUT045,1700.2497105441898
FDZ33,OUT045,2286.289807724037
FDF29,OUT045,2103.800174751652
FDA08,OUT049,2721.8133161172914
FDG31,OUT046,1128.8016682174116
FDE34,OUT019,1066.1782164241602
NCR30,OUT027,2652.6205167333896
FDV33,OUT035,4177.029956200848
DRZ24,OUT018,1650.8781180139215
NCL54,OUT035,2810.908495299425
FDR12,OUT049,2884.0703004972115
NCC54,OUT046,3712.6239174467887
DRN59,OUT013,856.5306678035331
FDX50,OUT019,-66.28745875593359
FDV31,OUT027,4213.8407823393245
NCA29,OUT027,4129.5770403384895
FDW60,OUT049,2934.9015474170524
FDX08,OUT017,2986.15184465602
DRD49,OUT013,3647.3743438695656
FDD33,OUT046,3555.0671501115644
FDW35,OUT013,844.8717689614899
FDJ36,OUT017,1815.9681130044544
FDV51,OUT035,2783.3769803438277
FDW36,OUT046,1741.8530530039357
FDH35,OUT046,2602.9311278690234
NCS30,OUT027,3484.633003250233
FDN49,OUT017,859.3003793390181
FDL08,OUT018,3530.892900783334
FDI09,OUT013,3765.984162814065
FDP19,OUT018,1768.5480967437813
FDU21,OUT010,-1183.3534365907835
NCP41,OUT045,1689.4040913301583
FDY10,OUT013,1877.800524968377
FDP12,OUT018,478.84897447272476
NCN26,OUT049,1948.357546948565
FDK44,OUT013,2764.77167768074
FDC28,OUT049,1868.4987103530657
FDJ41,OUT027,5506.050096036244
NCT29,OUT035,2111.7929355963897
NCH42,OUT019,1669.1867966175314
FDU60,OUT018,2410.6135818301113
FDS02,OUT045,2964.840058355506
FDC51,OUT046,2031.5327257508234
FDU03,OUT013,2933.9809439422143
FDX39,OUT045,3286.6188843974987
NCY05,OUT010,-1195.928905811953
NCL06,OUT027,5411.1688495864255
FDD32,OUT035,1536.4190736003065
NCN41,OUT045,1903.4514812666112
NCX53,OUT049,2341.7208140188827
FDU57,OUT019,550.9262798622324
FDQ23,OUT046,1713.9832958596944
FDQ52,OUT045,3779.6161147115918
FDC14,OUT045,744.9841200615238
FDY09,OUT035,2937.1009963597785
FDQ28,OUT045,2462.278552477753
FDV25,OUT046,3431.9737349310503
FDJ07,OUT035,2034.7412984966645
DRB25,OUT049,1819.8641992990097
FDK52,OUT019,1607.8088129440316
FDY52,OUT027,2530.9618499957464
FDB28,OUT046,3083.8389355652967
FDT36,OUT035,812.7085649432254
FDV25,OUT017,3553.7106319534146
NCN07,OUT027,3508.5353656324282
FDC57,OUT017,3179.7688836246366
FDQ03,OUT018,3433.7820224867246
FDU23,OUT017,2745.5930535227794
NCX41,OUT035,3435.2548539272398
NCD06,OUT035,963.6773106188584
FDW08,OUT045,1645.1142304592736
NCU29,OUT017,2402.0847538806825
NCE06,OUT013,2555.5305085922837
FDV52,OUT010,42.80905039333459
FDB02,OUT017,2927.9065577471106
NCR18,OUT045,718.604040388202
FDK16,OUT049,1648.3596959752945
NCQ29,OUT010,2064.3033912364963
FDZ01,OUT019,-95.49243015080424
FDW27,OUT035,2643.076828553656
FDD17,OUT018,3430.455332987984
FDW39,OUT013,2836.6131923241633
DRH59,OUT045,1149.4180822161588
FDS52,OUT013,1730.686954048154
FDU40,OUT027,4497.142306891659
NCF54,OUT013,2756.864869511298
FDH46,OUT045,1674.63600558296
NCP14,OUT049,1761.9097256465486
FDH50,OUT049,3026.837725958733
DRF15,OUT010,544.9587757179378
FDV27,OUT027,2940.7682905776023
NCJ06,OUT049,2034.2001682741372
FDN02,OUT018,2942.875405644509
FDQ51,OUT049,983.5764502325325
FDQ07,OUT017,3602.2252116570594
FDS45,OUT049,1880.6478637573425
NCJ06,OUT045,1885.1240909930762
FDD36,OUT035,2057.7647242294997
FDY25,OUT045,2799.980642998893
FDU52,OUT046,2448.9267790765807
DRK47,OUT017,3606.0765457987995
NCL30,OUT017,2140.1744811809695
