Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN07,OUT017,2043.0698965861527
FDM51,OUT019,247.96448709584408
FDT52,OUT027,5858.2932151222985
FDL26,OUT046,2513.517452203213
NCZ42,OUT046,3903.4343173432876
DRI47,OUT019,367.5697109398154
FDW40,OUT013,2084.5144347965197
FDN34,OUT046,2790.3085749581805
FDS01,OUT035,2932.443219111563
NCG55,OUT045,1926.5536111642346
FDC11,OUT035,1355.7460447380952
FDX35,OUT018,3478.232235611936
NCB06,OUT046,2587.6862701603313
FDR09,OUT019,570.6850981358688
FDC53,OUT017,1537.660248050861
FDY45,OUT013,4117.839242990438
FDA22,OUT010,385.2287862192609
FDE02,OUT035,1515.9246396192032
FDW21,OUT045,1631.4879751934225
FDV34,OUT046,1180.517826432716
FDS59,OUT049,1660.151232567895
NCW17,OUT017,2061.0033498141975
NCK54,OUT046,1963.93789667058
FDG17,OUT019,570.4147903570904
FDG35,OUT017,2861.504249568361
FDD08,OUT010,131.51250016375488
NCO07,OUT017,3665.924961565894
FDJ10,OUT010,277.9630433064624
FDW36,OUT017,1650.3308204704422
FDW21,OUT010,238.43713571446122
FDY19,OUT017,1927.3317948934596
DRE03,OUT013,819.2284628623045
NCC55,OUT049,638.9675750773835
FDH52,OUT010,135.09058052807754
FDO09,OUT017,4079.8908166288306
FDU43,OUT045,3976.299072210564
FDX09,OUT010,425.4591385660819
FDH40,OUT019,199.21307433252252
FDW58,OUT017,1646.4316736617006
FDC47,OUT017,3765.419113549384
NCR41,OUT035,1493.6962626117427
DRG49,OUT035,3929.2743717946023
FDC52,OUT027,4076.316601980929
FDY13,OUT046,1189.6035657964508
FDY35,OUT013,728.5308446937274
FDI35,OUT017,3114.5649987592046
NCU18,OUT049,2099.8525152750735
FDY33,OUT018,2501.3444738130956
FDC15,OUT027,4186.136657451164
FDU01,OUT049,3055.4618647025363
NCU42,OUT046,2801.285305769307
NCV29,OUT018,2832.4182356087917
NCY30,OUT017,3031.1009813151823
FDQ46,OUT049,1742.630751261022
FDG58,OUT027,4101.0443221050355
FDK33,OUT017,3654.137428756171
NCD07,OUT045,1905.6955098519268
NCX29,OUT027,4022.422513476713
NCT42,OUT013,2418.7282743789933
DRN59,OUT035,754.7731096463335
FDI44,OUT035,1281.1416730757774
FDA45,OUT049,2825.7639319813193
FDP31,OUT045,1062.3453626416972
FDY01,OUT046,1943.4254805714286
FDT09,OUT018,2036.6019443871464
DRH03,OUT027,2838.7536166529194
FDA36,OUT018,3019.6593802268
NCF31,OUT017,2463.1799327509143
FDG14,OUT049,2460.4486609150913
FDG28,OUT027,5858.2932151222985
FDU14,OUT049,4106.6258644249465
FDY47,OUT019,283.9798675725132
FDI56,OUT049,1382.0574624182088
DRD01,OUT013,1021.341357190578
FDM22,OUT046,944.6704387072423
FDH33,OUT013,715.9699327099214
DRZ24,OUT013,1939.530394471397
NCQ38,OUT046,1647.6993019924082
FDO16,OUT027,2311.314413037073
FDU07,OUT027,4068.0704705996595
NCB07,OUT013,2994.213736187261
FDU48,OUT045,2029.5762304751747
NCM43,OUT045,2657.291553797232
FDR31,OUT010,364.4799367036534
DRK49,OUT018,609.672132512725
NCI30,OUT010,573.6972090539907
DRD60,OUT017,3057.941470967462
NCG19,OUT046,3795.8593357079308
FDH12,OUT035,1650.9460307111976
FDM32,OUT035,1435.3812899307427
FDM27,OUT035,2544.773241376503
NCU53,OUT027,4256.349813993862
NCQ18,OUT046,1562.151358734697
FDS10,OUT013,2913.298188613429
FDB33,OUT027,4186.136657451164
FDI12,OUT013,1422.496492420243
NCW42,OUT013,3663.0980539939205
NCC06,OUT018,2010.8957525000246
FDW02,OUT017,2008.6690553454057
NCD43,OUT017,1649.0730251674568
FDM57,OUT018,1336.313207699388
FDA58,OUT017,3873.2170400299556
FDK56,OUT046,3139.0355857326253
FDP52,OUT045,3874.2156941491266
FDW20,OUT018,2005.5587316521871
FDS52,OUT049,1609.8509507060994
NCT29,OUT018,1939.7377539413737
NCL54,OUT013,2847.583125499865
FDC05,OUT045,3081.1945128910684
FDF34,OUT035,3076.168633211623
FDP03,OUT027,2994.2483278247028
FDD32,OUT010,193.1588130594213
FDZ10,OUT045,2019.8357672081847
FDZ40,OUT035,862.0298895096038
FDD51,OUT018,621.3697326042303
NCY30,OUT019,431.87065989657356
FDP58,OUT017,3690.085213883611
FDV49,OUT017,4193.026264802657
FDY24,OUT019,131.51250016375488
NCO55,OUT017,1651.5984488011495
FDR13,OUT017,1925.4066578171257
FDS51,OUT017,994.8534452056489
FDP26,OUT045,1649.816693814921
NCB54,OUT027,3005.1536892383756
FDF32,OUT017,3061.959530427024
FDN31,OUT018,3028.7641228000457
DRM48,OUT017,593.4957533433479
FDN20,OUT049,2768.29725107586
DRL01,OUT046,3763.8770957018846
FDV56,OUT049,1644.3675280157665
DRH13,OUT027,2890.7831638197094
FDA03,OUT017,2504.498752731221
FDF47,OUT027,5858.2932151222985
FDX32,OUT046,2513.148662356794
FDX57,OUT049,1532.0799893337096
NCA30,OUT045,3000.9526687629013
FDO49,OUT013,821.4667111993342
FDL04,OUT019,249.89574574819292
DRM48,OUT035,598.550920822725
FDR16,OUT013,3564.3359129955747
NCC19,OUT018,3041.2082337557054
NCE42,OUT045,3968.4418664356135
FDY24,OUT017,862.4452306599583
FDH19,OUT049,2843.6030974311398
FDJ46,OUT013,2820.1425285558025
FDN45,OUT010,571.2620169785431
FDY08,OUT035,2026.9113690991712
FDZ37,OUT035,1361.2486088129292
NCT30,OUT045,760.8998738053465
DRY23,OUT018,615.3591360727578
NCZ30,OUT018,1988.0701073194537
FDC44,OUT018,1857.9227127106576
FDB45,OUT035,1647.0468839024563
FDY04,OUT013,2570.0079277179907
FDM27,OUT046,2575.987674640418
FDZ43,OUT017,3929.567566648891
FDT39,OUT019,370.1211382351219
NCC06,OUT019,280.2367995261474
FDL15,OUT027,4101.0443221050355
FDL57,OUT017,4110.730747955665
FDU08,OUT046,1553.973871320936
FDK40,OUT017,4207.554100670267
FDQ12,OUT010,568.6898881291417
FDS48,OUT017,2512.802595720963
FDP09,OUT045,3647.527935023332
FDW21,OUT049,1558.9091358800433
FDY25,OUT035,3066.582927726225
DRE13,OUT017,1358.35996428876
FDV43,OUT019,131.51250016375488
FDD22,OUT045,1742.517519224485
FDM46,OUT019,231.06575354594344
NCO30,OUT010,479.9621523200104
FDM25,OUT046,2851.1323334164354
NCN41,OUT049,2030.7776292480019
FDU24,OUT045,1455.490890395371
FDZ50,OUT046,3143.1843370386177
FDP45,OUT013,4021.482287408923
NCM54,OUT045,2014.6000503966952
FDW10,OUT019,421.51209436544474
FDP20,OUT017,2019.254888399186
FDK32,OUT046,2515.1934024495204
FDN52,OUT049,1365.0368932884883
FDM58,OUT045,1720.8291848496892
FDZ46,OUT027,2922.5466463279668
NCA18,OUT018,1867.408735254337
FDD35,OUT046,2078.860966828254
NCK31,OUT035,759.990667876287
FDI40,OUT027,2863.9149495699075
FDT50,OUT019,235.9464507870859
NCT06,OUT046,2620.5826695933674
FDT31,OUT035,3004.1541911254913
FDT45,OUT049,872.6930774226745
FDT13,OUT045,3086.2610015408713
FDO50,OUT045,1386.9370460691375
NCU18,OUT010,276.8322227896469
NCR54,OUT049,3094.603546502172
NCO18,OUT018,2830.3984877202474
FDU09,OUT045,866.2981546238624
FDT13,OUT018,3016.970135432901
FDE09,OUT046,1762.8489391236735
NCK53,OUT019,247.96448709584408
FDG45,OUT049,3586.6479475773995
DRH15,OUT035,673.0737680754829
FDO21,OUT019,570.4147903570904
FDD14,OUT027,5150.009393275692
FDC09,OUT046,1649.888017700974
FDH45,OUT027,1020.4922599728833
FDV32,OUT046,1128.8789301510578
FDG12,OUT035,1990.700581894937
FDS32,OUT013,2071.4713418979222
NCL55,OUT018,3790.9166606483573
DRE01,OUT035,3882.7648324809793
DRE15,OUT049,1270.6957002134893
NCL42,OUT045,3968.728851501904
FDP31,OUT013,1233.0308989926968
FDN33,OUT018,1442.6350484298619
FDZ59,OUT046,2550.6012875639854
FDE45,OUT010,430.16380742258355
FDJ07,OUT013,1982.35820982826
FDQ45,OUT018,3032.4831283762232
FDM33,OUT027,5858.2932151222985
FDO15,OUT010,151.0919535271032
FDM46,OUT013,1459.7092185111544
FDR03,OUT045,3430.9452861705586
FDY49,OUT018,2640.4039435482227
FDQ60,OUT045,1937.2005738174691
FDW10,OUT049,2839.659541028296
FDO51,OUT049,686.4546309832657
FDJ40,OUT018,1644.2871460952513
FDS20,OUT018,3056.353071630209
FDU45,OUT013,1819.9166715574104
FDV02,OUT035,2783.5128281624693
FDN09,OUT046,3967.447438418497
NCM55,OUT027,5150.009393275692
FDN23,OUT018,2368.013191311103
FDY31,OUT010,367.28916903494724
FDW03,OUT010,241.0921508571815
FDD14,OUT046,3057.530432828344
FDV23,OUT017,2002.3362247937537
DRI03,OUT045,2844.853885978448
FDN13,OUT035,1562.681385265992
FDF45,OUT027,1347.9669123669278
FDU46,OUT035,1361.8358522271812
FDB57,OUT049,3695.9529578130932
FDV12,OUT049,1561.2277861526234
FDQ58,OUT013,2424.9214515988447
NCA18,OUT017,1906.985035998723
FDH52,OUT049,993.5987221724995
FDM24,OUT018,2379.1064258664796
NCP43,OUT027,4857.366428004551
NCO18,OUT019,430.46730250724113
FDM32,OUT017,1393.3890655023251
NCL07,OUT017,599.453670157057
FDK03,OUT013,4048.197368019944
FDP59,OUT017,1648.1715754132933
FDQ24,OUT049,4055.2898965642166
FDQ16,OUT018,1643.8052792434441
FDU44,OUT013,2543.9689445956774
FDH28,OUT010,131.51250016375488
FDV28,OUT019,131.51250016375488
FDM22,OUT045,861.3875143947331
FDR56,OUT046,3099.5429597794227
FDV39,OUT049,3098.50169640895
FDU37,OUT019,170.4890821746707
FDQ11,OUT010,571.4632318538831
FDX02,OUT045,3783.073800015135
NCS42,OUT018,1437.570319910432
FDY57,OUT027,2838.7536166529194
FDB21,OUT049,3846.8277214435884
FDE28,OUT017,3853.5418199896867
FDQ55,OUT017,1938.012525550326
FDA48,OUT049,3656.3614147247627
FDZ19,OUT045,2835.178042001202
NCC43,OUT045,3998.650157015532
NCV18,OUT046,1360.2515330405702
NCA42,OUT018,2455.8213356372066
FDY45,OUT046,4156.488699844453
NCC30,OUT045,2952.7200691792004
FDM57,OUT013,1420.6018238396337
FDL09,OUT010,387.30767031665243
FDB09,OUT027,2994.2483278247028
FDT44,OUT035,1945.8213539158855
NCT06,OUT027,4253.347668521759
FDX26,OUT049,3130.78837456081
FDK32,OUT013,2482.5319319265873
DRA12,OUT046,2127.5493880483177
FDO46,OUT010,492.82148353874027
FDE52,OUT013,1422.0000434361098
NCH42,OUT045,3834.6985007575336
FDV08,OUT035,621.8433126003467
FDB47,OUT018,3384.091816249126
FDC28,OUT010,259.54373726860655
FDD22,OUT046,1929.7363567602051
FDS07,OUT027,2932.571694835742
DRI13,OUT045,3684.7937079872713
FDG32,OUT018,3456.2605745860706
FDU14,OUT017,4127.264613394701
FDD28,OUT019,131.8950958008366
NCP41,OUT017,1660.1219804066018
FDS08,OUT049,2850.1946045145883
FDX47,OUT045,2523.3630368005624
FDC53,OUT019,244.33804484828678
FDQ19,OUT035,4005.038943529853
FDL14,OUT045,2479.2729057869797
FDM33,OUT019,570.2135754817504
FDA51,OUT045,1889.616121979994
FDZ27,OUT018,768.6893698688843
FDT04,OUT046,655.0842343951191
DRC13,OUT049,2042.3608580307177
FDR16,OUT027,5858.2932151222985
FDQ03,OUT027,5858.2932151222985
FDE38,OUT035,2709.6831144526473
DRH23,OUT027,1282.1429435186897
FDT11,OUT019,495.6996189541315
FDD09,OUT035,3003.0499027294627
FDR40,OUT045,1332.304452440067
FDX07,OUT017,3035.035471882528
FDR07,OUT035,1538.5396271562827
FDA51,OUT017,1891.9129388442555
FDT59,OUT019,568.1640105889223
FDF20,OUT017,3078.09338442668
FDR13,OUT045,1914.041337168479
FDY26,OUT049,3618.9499878708057
FDW04,OUT017,2019.3022241535302
FDK52,OUT017,3840.124513561721
FDN60,OUT049,2555.21745406379
FDM09,OUT019,414.82187307623275
FDP46,OUT049,1361.2276228872124
FDB50,OUT019,169.5404721730768
NCQ29,OUT049,4034.544318240942
FDP16,OUT027,5858.2932151222985
FDX33,OUT018,2474.866041692169
FDP07,OUT010,507.24092207868966
FDN22,OUT046,3995.1318853440084
FDF39,OUT049,4125.861318029228
FDS21,OUT017,972.0057855790303
NCM42,OUT013,1648.205428627365
FDK50,OUT019,382.3490447000994
DRF13,OUT027,4057.5226106696477
FDH35,OUT018,2508.307963630831
FDP60,OUT018,1550.0043164500978
DRJ49,OUT027,3005.1536892383756
NCT42,OUT019,366.43425787187266
FDE38,OUT049,2688.1471684295643
FDI04,OUT049,3119.4806247300767
NCH54,OUT045,2581.7171859460823
FDT56,OUT049,921.494617866561
DRD15,OUT018,3514.460286545414
FDV58,OUT013,3023.765775544971
FDP21,OUT049,3131.8921348332447
FDH05,OUT013,3706.5910160101625
FDR10,OUT027,4234.370447197178
NCP06,OUT045,2520.4674792276633
FDF33,OUT049,1645.6061328234346
DRK37,OUT013,3105.4910119190727
DRH49,OUT045,1326.2685770333844
FDT58,OUT013,2651.295181999787
FDD41,OUT018,1636.419838278198
FDP40,OUT018,1692.2984435040084
FDM51,OUT027,2863.9149495699075
FDO45,OUT010,197.26541429416895
FDW33,OUT010,240.99439750638857
FDY24,OUT045,863.5612623760285
FDB10,OUT010,569.1826477448423
FDM40,OUT035,2067.2119561797194
NCI06,OUT017,3056.135665984541
FDW12,OUT019,342.5804348541999
FDX48,OUT027,4105.072306780741
NCW05,OUT027,2886.154853637943
FDX27,OUT017,1511.7555582856533
DRM37,OUT045,3087.254086784973
FDA38,OUT045,3913.694471994636
FDR36,OUT046,652.2993679186242
FDZ45,OUT046,3133.7185708431894
FDG05,OUT017,2529.0957360753423
FDK28,OUT013,4190.662108620295
FDV47,OUT045,1348.765656341782
FDN21,OUT045,2595.041610157369
FDP20,OUT027,3000.594878671472
FDI35,OUT045,3100.522238564006
DRY23,OUT013,718.9263369316328
FDA56,OUT017,2033.6280090849696
FDB09,OUT013,2008.3792782145795
NCO26,OUT027,2940.0647688056383
FDQ49,OUT018,2467.6736407856133
FDI52,OUT027,2992.490627771395
FDZ44,OUT027,2940.0647688056383
FDZ09,OUT018,2525.74698014511
FDY03,OUT049,1921.3957861837368
NCG42,OUT017,2043.7031901901385
DRI13,OUT027,5858.2932151222985
FDQ32,OUT013,2030.3030464956419
FDW16,OUT035,1387.7851777162366
FDU27,OUT046,784.424506077617
FDR28,OUT010,384.13482686590726
FDQ49,OUT010,379.1349220216171
FDS37,OUT046,1954.2061131535493
FDW26,OUT018,3414.3997639620766
FDX12,OUT018,3679.037919055848
NCP06,OUT013,2471.7807152887435
FDW45,OUT010,366.3905072239211
NCN30,OUT049,1491.6124802233792
FDN24,OUT049,873.1084185730292
NCL41,OUT027,1003.6001392837247
FDR02,OUT019,258.75219061943955
FDD09,OUT010,444.5139741965527
FDS33,OUT010,197.66923677730432
FDU22,OUT045,1981.4029278320065
FDI53,OUT013,2508.168962912833
DRH01,OUT049,2846.3972773285495
FDX32,OUT013,2108.977856418466
NCP30,OUT018,607.6012131889871
FDB60,OUT045,3060.379067779091
FDB14,OUT049,1445.779442546874
NCP02,OUT035,865.165349155189
FDJ10,OUT017,2028.0469679788505
FDG34,OUT046,1725.3144724398164
NCB18,OUT017,1364.6090882154626
FDM16,OUT049,1134.4093565451744
FDW25,OUT018,1341.3682861035152
FDB35,OUT010,220.7669298423929
DRN11,OUT013,2115.2657397202947
FDF41,OUT019,569.0772515562863
FDH16,OUT045,1370.734129196516
NCQ50,OUT018,3413.0265767189417
DRH23,OUT018,902.0783782436973
DRJ37,OUT013,2427.3109298510985
DRJ24,OUT027,5150.009393275692
FDY16,OUT035,3049.237687288098
FDQ27,OUT045,1651.7438946768423
FDZ33,OUT045,2476.137539977351
FDF29,OUT045,2074.8389989987445
FDA08,OUT049,2564.2601198849516
FDG31,OUT046,1122.7401758201167
FDE34,OUT019,467.00760836599983
NCR30,OUT027,1448.245679639125
FDV33,OUT035,4157.598993980514
DRZ24,OUT018,1936.0393656243568
NCL54,OUT035,2842.684344388439
FDR12,OUT049,2878.1108956876456
NCC54,OUT046,3801.9184026261432
DRN59,OUT013,817.1017883132148
FDX50,OUT019,260.31111555531083
FDV31,OUT027,4801.56828673617
NCA29,OUT027,4398.369693870054
FDW60,OUT049,2912.210726528804
FDX08,OUT017,3106.624484321674
DRD49,OUT013,3758.3344723805767
FDD33,OUT046,3790.5458519185904
FDW35,OUT013,715.939585945526
FDJ36,OUT017,1650.1024075617022
FDV51,OUT035,2685.4320519145963
FDW36,OUT046,1650.9460307111976
FDH35,OUT046,2589.4061131540902
NCS30,OUT027,3007.228381171927
FDN49,OUT017,605.0504374814224
FDL08,OUT018,3678.5193865835527
FDI09,OUT013,3855.3619249362628
FDP19,OUT018,1979.809377866285
FDU21,OUT010,131.51250016375488
NCP41,OUT045,1647.6993019924082
FDY10,OUT013,1835.991950616833
FDP12,OUT018,590.5122253378363
NCN26,OUT049,1955.8098808763214
FDK44,OUT013,2824.7745333284774
FDC28,OUT049,1659.2529646829175
FDJ41,OUT027,5858.2932151222985
NCT29,OUT035,1995.784252253942
NCH42,OUT019,570.8863130112088
FDU60,OUT018,2597.9150063178304
FDS02,OUT045,3088.956845354426
FDC51,OUT046,2077.245512988519
FDU03,OUT013,3042.5298572916963
FDX39,OUT045,3666.0156638169387
NCY05,OUT010,131.51250016375488
NCL06,OUT027,5858.2932151222985
FDD32,OUT035,1281.310820623308
NCN41,OUT045,1995.7440068938688
NCX53,OUT049,2151.0170020969877
FDU57,OUT019,369.48790261396533
FDQ23,OUT046,1650.265049552457
FDQ52,OUT045,4036.1361854025636
FDC14,OUT045,622.2059343480918
FDY09,OUT035,2911.5766135795816
FDQ28,OUT045,2546.7464553333875
FDV25,OUT046,3747.3797837996913
FDJ07,OUT035,1948.248371792873
DRB25,OUT049,1648.1315564571275
FDK52,OUT019,570.2135754817504
FDY52,OUT027,1407.4051915842324
FDB28,OUT046,3116.360523153599
FDT36,OUT035,597.3371910935089
FDV25,OUT017,3822.2592496280627
NCN07,OUT027,3007.228381171927
FDC57,OUT017,3015.960007075016
FDQ03,OUT018,3593.1560778072185
FDU23,OUT017,2721.8094271177306
NCX41,OUT035,3668.4810770634126
NCD06,OUT035,758.0735554743843
FDW08,OUT045,1649.816693814921
NCU29,OUT017,2458.014726245969
NCE06,OUT013,2489.839365282144
FDV52,OUT010,269.7682883459638
FDB02,OUT017,2909.4092773353327
NCR18,OUT045,633.6297637428473
FDK16,OUT049,1493.4267311680835
NCQ29,OUT010,572.1889014443551
FDZ01,OUT019,247.01662475722142
FDW27,OUT035,2524.4780662234944
FDD17,OUT018,3576.8082334721903
FDW39,OUT013,2849.6546748828855
DRH59,OUT045,1097.9324580341686
FDS52,OUT013,1636.4638962176437
FDU40,OUT027,5745.9590909559465
NCF54,OUT013,2814.45661447348
FDH46,OUT045,1651.2847080751374
NCP14,OUT049,1648.168764306324
FDH50,OUT049,3160.14900375725
DRF15,OUT010,370.7020505874024
FDV27,OUT027,2508.8422144119922
NCJ06,OUT049,2031.947546698921
FDN02,OUT018,3215.7824742492685
FDQ51,OUT049,783.9470208508409
FDQ07,OUT017,3731.855973126631
FDS45,OUT049,1648.200903906523
NCJ06,OUT045,2006.5319827134208
FDD36,OUT035,1955.8223966262137
FDY25,OUT045,3106.8288835075746
FDU52,OUT046,2458.3932014344646
DRK47,OUT017,3834.1929971998325
NCL30,OUT017,2020.2979209667405
FDN22,OUT035,4035.8004023576304
NCF30,OUT027,3000.594878671472
FDK03,OUT035,4115.12484702103
FDT45,OUT017,863.5715037091879
