Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW27,OUT035,2526.968729922936
FDD17,OUT018,3672.8986571015184
FDW39,OUT013,2878.761280223307
DRH59,OUT045,1088.3834437641904
FDS52,OUT013,1575.5196741765521
FDU40,OUT027,5703.122698584307
NCF54,OUT013,2860.4587977849333
FDH46,OUT045,1584.959449605261
NCP14,OUT049,1584.959449605261
FDH50,OUT049,3056.692880360216
DRF15,OUT010,370.03004404780893
FDV27,OUT027,2554.7479757348983
NCJ06,OUT049,1996.9861927192535
FDN02,OUT018,3285.8395541943187
FDQ51,OUT049,741.2562120367392
FDQ07,OUT017,3756.4646305122915
FDS45,OUT049,1584.959449605261
NCJ06,OUT045,2002.9222426916497
FDD36,OUT035,1927.847332290585
FDY25,OUT045,3056.692880360216
FDU52,OUT046,2496.5252084862873
DRK47,OUT017,3812.563595292566
NCL30,OUT017,2008.8139086835313
FDN22,OUT035,3999.151534996133
NCF30,OUT027,3013.9237362291406
FDK03,OUT035,4044.5017021424615
FDT45,OUT017,909.4000719992583
NCC54,OUT027,5827.125403945096
