Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH54,OUT017,2644.4778427083324
NCP14,OUT010,219.21852093023253
FDM60,OUT010,92.67548155339806
FDV24,OUT017,2503.5013364485985
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3242.0620715328487
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.263185276074
DRF60,OUT027,6280.890880000003
FDC09,OUT035,1682.212238235294
FDF50,OUT018,2893.839825899281
FDG28,OUT035,4340.218358415842
NCE19,OUT017,935.0323883040932
NCM53,OUT010,281.4820818181818
NCN18,OUT049,1879.257011612902
FDF32,OUT035,3130.0049049504946
FDF11,OUT013,3945.4325672131154
DRI59,OUT049,4340.218358415842
NCG54,OUT035,2644.4778427083324
FDM44,OUT046,1573.070625806452
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2503.5013364485985
FDI50,OUT019,584.7577647727275
FDS09,OUT035,713.858654545455
NCC31,OUT027,4117.317712631579
FDQ07,OUT019,584.7577647727275
FDC22,OUT017,3391.5912527272735
FDZ56,OUT046,2644.4778427083324
FDZ40,OUT019,165.91858165137612
FDS46,OUT027,3242.0620715328487
DRD24,OUT045,1827.8328454545451
FDV45,OUT017,2939.348476190475
FDL26,OUT045,3053.0998777777772
FDA56,OUT018,1752.2524399999995
FDN27,OUT046,1922.1493817142853
FDM20,OUT049,4340.218358415842
FDO16,OUT017,1435.9121343750003
FDL03,OUT035,3130.0049049504946
FDE58,OUT046,1922.1493817142853
FDI02,OUT027,3242.0620715328487
NCC55,OUT019,92.67548155339806
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1284.789766871166
FDR45,OUT013,3945.4325672131154
NCN07,OUT017,2243.6695967213104
FDM51,OUT019,219.21852093023253
FDT52,OUT027,6280.890880000003
FDL26,OUT046,3053.0998777777772
NCZ42,OUT046,3945.4325672131154
DRI47,OUT019,346.8972837209303
FDW40,OUT013,2309.2007980000003
FDN34,OUT046,3053.0998777777772
FDS01,OUT035,2778.589317525773
NCG55,OUT045,1827.8328454545451
FDC11,OUT035,1284.789766871166
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2644.4778427083324
FDR09,OUT019,584.7577647727275
FDC53,OUT017,1573.070625806452
FDY45,OUT013,4433.304032653063
FDA22,OUT010,425.9355914529916
FDE02,OUT035,1573.070625806452
FDW21,OUT045,1461.8437959999997
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1879.257011612902
NCW17,OUT017,2243.6695967213104
NCK54,OUT046,1922.1493817142853
FDG17,OUT019,584.7577647727275
FDG35,OUT017,3259.5620849056627
FDD08,OUT010,92.67548155339806
NCO07,OUT017,3643.5197259842503
FDJ10,OUT010,281.4820818181818
FDW36,OUT017,1573.070625806452
FDW21,OUT010,219.21852093023253
FDY19,OUT017,1922.1493817142853
DRE03,OUT013,798.217603539823
NCC55,OUT049,677.1027476190474
FDH52,OUT010,165.91858165137612
FDO09,OUT017,4034.300306896551
FDU43,OUT045,4340.218358415842
FDX09,OUT010,425.9355914529916
FDH40,OUT019,219.21852093023253
FDW58,OUT017,1573.070625806452
FDC47,OUT017,3737.29577518248
NCR41,OUT035,1461.8437959999997
DRG49,OUT035,3737.29577518248
FDC52,OUT027,4117.317712631579
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,507.046403669725
FDI35,OUT017,3384.1080642424236
NCU18,OUT049,2309.2007980000003
FDY33,OUT018,2232.8470218487396
FDC15,OUT027,4117.317712631579
FDU01,OUT049,2752.9709346534655
NCU42,OUT046,2649.110232432434
NCV29,OUT018,3259.5620849056627
NCY30,OUT017,3384.1080642424236
FDQ46,OUT049,1649.299786
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3643.5197259842503
NCD07,OUT045,1827.8328454545451
NCX29,OUT027,4117.317712631579
NCT42,OUT013,2649.110232432434
DRN59,OUT035,798.217603539823
FDI44,OUT035,1284.789766871166
FDA45,OUT049,2552.0052351851864
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,1922.1493817142853
FDT09,OUT018,1752.2524399999995
DRH03,OUT027,2517.8820884848487
FDA36,OUT018,2752.9709346534655
NCF31,OUT017,2286.4132673684203
FDG14,OUT049,2286.4132673684203
FDG28,OUT027,6280.890880000003
FDU14,OUT049,4433.304032653063
FDY47,OUT019,281.4820818181818
FDI56,OUT049,1458.4550080536915
DRD01,OUT013,796.6402682539683
FDM22,OUT046,935.0323883040932
FDH33,OUT013,507.046403669725
DRZ24,OUT013,1922.1493817142853
NCQ38,OUT046,1682.212238235294
FDO16,OUT027,2517.8820884848487
FDU07,OUT027,4117.317712631579
NCB07,OUT013,2893.839825899281
FDU48,OUT045,1827.8328454545451
NCM43,OUT045,2644.4778427083324
FDR31,OUT010,346.8972837209303
DRK49,OUT018,507.046403669725
NCI30,OUT010,584.7577647727275
DRD60,OUT017,3384.1080642424236
NCG19,OUT046,3454.0625591549274
FDH12,OUT035,1573.070625806452
FDM32,OUT035,1284.789766871166
FDM27,OUT035,3053.0998777777772
NCU53,OUT027,4117.317712631579
NCQ18,OUT046,1879.257011612902
FDS10,OUT013,2552.0052351851864
FDB33,OUT027,4117.317712631579
FDI12,OUT013,1435.9121343750003
NCW42,OUT013,4340.218358415842
NCC06,OUT018,1752.2524399999995
FDW02,OUT017,1987.251048648649
NCD43,OUT017,1682.212238235294
FDM57,OUT018,1202.656733333333
FDA58,OUT017,3737.29577518248
FDK56,OUT046,3384.1080642424236
FDP52,OUT045,4340.218358415842
FDW20,OUT018,1752.2524399999995
FDS52,OUT049,1573.070625806452
NCT29,OUT018,1752.2524399999995
NCL54,OUT013,2552.0052351851864
FDC05,OUT045,3130.0049049504946
FDF34,OUT035,2752.9709346534655
FDP03,OUT027,3242.0620715328487
FDD32,OUT010,219.21852093023253
FDZ10,OUT045,1827.8328454545451
FDZ40,OUT035,935.0323883040932
FDD51,OUT018,507.046403669725
NCY30,OUT019,425.9355914529916
FDP58,OUT017,3737.29577518248
FDV49,OUT017,4433.304032653063
FDY24,OUT019,165.91858165137612
NCO55,OUT017,1879.257011612902
FDR13,OUT017,1922.1493817142853
FDS51,OUT017,935.0323883040932
FDP26,OUT045,1461.8437959999997
NCB54,OUT027,3242.0620715328487
FDF32,OUT017,3130.0049049504946
FDN31,OUT018,2893.839825899281
DRM48,OUT017,583.8145788617887
FDN20,OUT049,2453.747700699301
DRL01,OUT046,3454.0625591549274
FDV56,OUT049,1682.212238235294
DRH13,OUT027,2517.8820884848487
FDA03,OUT017,2453.747700699301
FDF47,OUT027,5329.314724444444
FDX32,OUT046,3053.0998777777772
FDX57,OUT049,1879.257011612902
NCA30,OUT045,2939.348476190475
FDO49,OUT013,713.858654545455
FDL04,OUT019,219.21852093023253
DRM48,OUT035,583.8145788617887
FDR16,OUT013,3454.0625591549274
NCC19,OUT018,2893.839825899281
NCE42,OUT045,3945.4325672131154
FDY24,OUT017,935.0323883040932
FDH19,OUT049,2778.589317525773
FDJ46,OUT013,2552.0052351851864
FDN45,OUT010,584.7577647727275
FDY08,OUT035,2142.743570940171
FDZ37,OUT035,1435.9121343750003
NCT30,OUT045,798.217603539823
DRY23,OUT018,507.046403669725
NCZ30,OUT018,1752.2524399999995
FDC44,OUT018,1752.2524399999995
FDB45,OUT035,1573.070625806452
FDY04,OUT013,2644.4778427083324
FDM27,OUT046,3053.0998777777772
FDZ43,OUT017,4340.218358415842
FDT39,OUT019,346.8972837209303
NCC06,OUT019,281.4820818181818
FDL15,OUT027,4117.317712631579
FDL57,OUT017,4034.300306896551
FDU08,OUT046,1573.070625806452
FDK40,OUT017,4433.304032653063
FDQ12,OUT010,584.7577647727275
FDS48,OUT017,3053.0998777777772
FDP09,OUT045,3643.5197259842503
FDW21,OUT049,1461.8437959999997
FDY25,OUT035,3384.1080642424236
DRE13,OUT017,1458.4550080536915
FDV43,OUT019,92.67548155339806
FDD22,OUT045,1649.299786
FDM46,OUT019,219.21852093023253
NCO30,OUT010,482.69954262295056
FDM25,OUT046,2778.589317525773
NCN41,OUT049,1987.251048648649
FDU24,OUT045,1435.9121343750003
FDZ50,OUT046,3384.1080642424236
FDP45,OUT013,4034.300306896551
NCM54,OUT045,1827.8328454545451
FDW10,OUT019,425.9355914529916
FDP20,OUT017,1987.251048648649
FDK32,OUT046,3053.0998777777772
FDN52,OUT049,1202.656733333333
FDM58,OUT045,1879.257011612902
FDZ46,OUT027,3242.0620715328487
NCA18,OUT018,1752.2524399999995
FDD35,OUT046,2243.6695967213104
NCK31,OUT035,713.858654545455
FDI40,OUT027,2517.8820884848487
FDT50,OUT019,219.21852093023253
NCT06,OUT046,3053.0998777777772
FDT31,OUT035,2752.9709346534655
FDT45,OUT049,796.6402682539683
FDT13,OUT045,2939.348476190475
FDO50,OUT045,1284.789766871166
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3130.0049049504946
NCO18,OUT018,2778.589317525773
FDU09,OUT045,935.0323883040932
FDT13,OUT018,2893.839825899281
FDE09,OUT046,1649.299786
NCK53,OUT019,219.21852093023253
FDG45,OUT049,3454.0625591549274
DRH15,OUT035,677.1027476190474
FDO21,OUT019,584.7577647727275
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1682.212238235294
FDH45,OUT027,1378.263185276074
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,2243.6695967213104
FDS32,OUT013,2309.2007980000003
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3737.29577518248
DRE15,OUT049,1202.656733333333
NCL42,OUT045,4340.218358415842
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1202.656733333333
FDZ59,OUT046,2503.5013364485985
FDE45,OUT010,425.9355914529916
FDJ07,OUT013,1922.1493817142853
FDQ45,OUT018,2752.9709346534655
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.91858165137612
FDM46,OUT013,1458.4550080536915
FDR03,OUT045,3945.4325672131154
FDY49,OUT018,2232.8470218487396
FDQ60,OUT045,1827.8328454545451
FDW10,OUT049,3259.5620849056627
FDO51,OUT049,677.1027476190474
FDJ40,OUT018,1372.688490740741
FDS20,OUT018,3384.1080642424236
FDU45,OUT013,1922.1493817142853
FDV02,OUT035,2644.4778427083324
FDN09,OUT046,3945.4325672131154
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.8470218487396
FDY31,OUT010,346.8972837209303
FDW03,OUT010,219.21852093023253
FDD14,OUT046,3384.1080642424236
FDV23,OUT017,2142.743570940171
DRI03,OUT045,2552.0052351851864
FDN13,OUT035,1573.070625806452
FDF45,OUT027,1378.263185276074
FDU46,OUT035,1435.9121343750003
FDB57,OUT049,3643.5197259842503
FDV12,OUT049,1879.257011612902
FDQ58,OUT013,2649.110232432434
NCA18,OUT017,1922.1493817142853
FDH52,OUT049,796.6402682539683
FDM24,OUT018,2232.8470218487396
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.9355914529916
FDM32,OUT017,1284.789766871166
NCL07,OUT017,583.8145788617887
FDK03,OUT013,4034.300306896551
FDP59,OUT017,1879.257011612902
FDQ24,OUT049,4433.304032653063
FDQ16,OUT018,1372.688490740741
FDU44,OUT013,2644.4778427083324
FDH28,OUT010,92.67548155339806
FDV28,OUT019,92.67548155339806
FDM22,OUT045,935.0323883040932
FDR56,OUT046,3130.0049049504946
FDV39,OUT049,2752.9709346534655
FDU37,OUT019,165.91858165137612
FDQ11,OUT010,584.7577647727275
FDX02,OUT045,4340.218358415842
NCS42,OUT018,1202.656733333333
FDY57,OUT027,2517.8820884848487
FDB21,OUT049,3454.0625591549274
FDE28,OUT017,3737.29577518248
FDQ55,OUT017,1922.1493817142853
FDA48,OUT049,3454.0625591549274
FDZ19,OUT045,2778.589317525773
NCC43,OUT045,4034.300306896551
NCV18,OUT046,1458.4550080536915
NCA42,OUT018,2232.8470218487396
FDY45,OUT046,4433.304032653063
NCC30,OUT045,2778.589317525773
FDM57,OUT013,1458.4550080536915
FDL09,OUT010,425.9355914529916
FDB09,OUT027,3242.0620715328487
FDT44,OUT035,2142.743570940171
NCT06,OUT027,4117.317712631579
FDX26,OUT049,3384.1080642424236
FDK32,OUT013,3053.0998777777772
DRA12,OUT046,2309.2007980000003
FDO46,OUT010,482.69954262295056
FDE52,OUT013,1435.9121343750003
NCH42,OUT045,3643.5197259842503
FDV08,OUT035,677.1027476190474
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,281.4820818181818
FDD22,OUT046,1922.1493817142853
FDS07,OUT027,3242.0620715328487
DRI13,OUT045,3945.4325672131154
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,4433.304032653063
FDD28,OUT019,165.91858165137612
NCP41,OUT017,1682.212238235294
FDS08,OUT049,2778.589317525773
FDX47,OUT045,2286.4132673684203
FDC53,OUT019,219.21852093023253
FDQ19,OUT035,3945.4325672131154
FDL14,OUT045,2286.4132673684203
FDM33,OUT019,584.7577647727275
FDA51,OUT045,1827.8328454545451
FDZ27,OUT018,713.858654545455
FDT04,OUT046,677.1027476190474
DRC13,OUT049,2243.6695967213104
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.890880000003
FDE38,OUT035,2286.4132673684203
DRH23,OUT027,1378.263185276074
FDT11,OUT019,482.69954262295056
FDD09,OUT035,2552.0052351851864
FDR40,OUT045,1435.9121343750003
FDX07,OUT017,3384.1080642424236
FDR07,OUT035,1573.070625806452
FDA51,OUT017,1922.1493817142853
FDT59,OUT019,584.7577647727275
FDF20,OUT017,3130.0049049504946
FDR13,OUT045,1827.8328454545451
FDY26,OUT049,3945.4325672131154
FDW04,OUT017,1987.251048648649
FDK52,OUT017,3737.29577518248
FDN60,OUT049,2644.4778427083324
FDM09,OUT019,425.9355914529916
FDP46,OUT049,1202.656733333333
FDB50,OUT019,165.91858165137612
NCQ29,OUT049,4034.300306896551
FDP16,OUT027,6280.890880000003
FDX33,OUT018,2232.8470218487396
FDP07,OUT010,482.69954262295056
FDN22,OUT046,4034.300306896551
FDF39,OUT049,4034.300306896551
FDS21,OUT017,935.0323883040932
NCM42,OUT013,1682.212238235294
FDK50,OUT019,425.9355914529916
DRF13,OUT027,4117.317712631579
FDH35,OUT018,2232.8470218487396
FDP60,OUT018,1372.688490740741
DRJ49,OUT027,3242.0620715328487
NCT42,OUT019,346.8972837209303
FDE38,OUT049,2286.4132673684203
FDI04,OUT049,3130.0049049504946
NCH54,OUT045,2644.4778427083324
FDT56,OUT049,796.6402682539683
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,2893.839825899281
FDP21,OUT049,3391.5912527272735
FDH05,OUT013,3454.0625591549274
FDR10,OUT027,4117.317712631579
NCP06,OUT045,2453.747700699301
FDF33,OUT049,1649.299786
DRK37,OUT013,2893.839825899281
DRH49,OUT045,1284.789766871166
FDT58,OUT013,2286.4132673684203
FDD41,OUT018,1372.688490740741
FDP40,OUT018,1372.688490740741
FDM51,OUT027,2517.8820884848487
FDO45,OUT010,219.21852093023253
FDW33,OUT010,219.21852093023253
FDY24,OUT045,935.0323883040932
FDB10,OUT010,584.7577647727275
FDM40,OUT035,2309.2007980000003
NCI06,OUT017,3384.1080642424236
FDW12,OUT019,346.8972837209303
FDX48,OUT027,4117.317712631579
NCW05,OUT027,2517.8820884848487
FDX27,OUT017,1461.8437959999997
DRM37,OUT045,3130.0049049504946
FDA38,OUT045,3643.5197259842503
FDR36,OUT046,677.1027476190474
FDZ45,OUT046,3130.0049049504946
FDG05,OUT017,2286.4132673684203
FDK28,OUT013,4433.304032653063
FDV47,OUT045,1284.789766871166
FDN21,OUT045,2453.747700699301
FDP20,OUT027,3242.0620715328487
FDI35,OUT045,3384.1080642424236
DRY23,OUT013,507.046403669725
FDA56,OUT017,2243.6695967213104
FDB09,OUT013,1987.251048648649
NCO26,OUT027,3242.0620715328487
FDQ49,OUT018,2232.8470218487396
FDI52,OUT027,3242.0620715328487
FDZ44,OUT027,3242.0620715328487
FDZ09,OUT018,2232.8470218487396
FDY03,OUT049,1922.1493817142853
NCG42,OUT017,1987.251048648649
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,1987.251048648649
FDW16,OUT035,1458.4550080536915
FDU27,OUT046,798.217603539823
FDR28,OUT010,425.9355914529916
FDQ49,OUT010,346.8972837209303
FDS37,OUT046,1922.1493817142853
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2453.747700699301
FDW45,OUT010,346.8972837209303
NCN30,OUT049,1682.212238235294
FDN24,OUT049,796.6402682539683
NCL41,OUT027,1378.263185276074
FDR02,OUT019,281.4820818181818
FDD09,OUT010,425.9355914529916
FDS33,OUT010,219.21852093023253
FDU22,OUT045,1827.8328454545451
FDI53,OUT013,2503.5013364485985
DRH01,OUT049,2778.589317525773
FDX32,OUT013,2309.2007980000003
NCP30,OUT018,507.046403669725
FDB60,OUT045,3391.5912527272735
FDB14,OUT049,1202.656733333333
NCP02,OUT035,935.0323883040932
FDJ10,OUT017,2309.2007980000003
FDG34,OUT046,1682.212238235294
NCB18,OUT017,1458.4550080536915
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1202.656733333333
FDB35,OUT010,219.21852093023253
DRN11,OUT013,2309.2007980000003
FDF41,OUT019,584.7577647727275
FDH16,OUT045,1435.9121343750003
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,796.6402682539683
DRJ37,OUT013,2286.4132673684203
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3384.1080642424236
FDQ27,OUT045,1879.257011612902
FDZ33,OUT045,2503.5013364485985
FDF29,OUT045,1827.8328454545451
FDA08,OUT049,2286.4132673684203
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,482.69954262295056
NCR30,OUT027,1378.263185276074
FDV33,OUT035,4034.300306896551
DRZ24,OUT018,1752.2524399999995
NCL54,OUT035,2552.0052351851864
FDR12,OUT049,2778.589317525773
NCC54,OUT046,3454.0625591549274
DRN59,OUT013,798.217603539823
FDX50,OUT019,281.4820818181818
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.317712631579
FDW60,OUT049,3259.5620849056627
FDX08,OUT017,3384.1080642424236
DRD49,OUT013,3454.0625591549274
FDD33,OUT046,3454.0625591549274
FDW35,OUT013,507.046403669725
FDJ36,OUT017,1879.257011612902
FDV51,OUT035,2644.4778427083324
FDW36,OUT046,1649.299786
FDH35,OUT046,2453.747700699301
NCS30,OUT027,3242.0620715328487
FDN49,OUT017,677.1027476190474
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3454.0625591549274
FDP19,OUT018,1752.2524399999995
FDU21,OUT010,92.67548155339806
NCP41,OUT045,1682.212238235294
FDY10,OUT013,1922.1493817142853
FDP12,OUT018,507.046403669725
NCN26,OUT049,1922.1493817142853
FDK44,OUT013,3259.5620849056627
FDC28,OUT049,1461.8437959999997
FDJ41,OUT027,6280.890880000003
NCT29,OUT035,1987.251048648649
NCH42,OUT019,584.7577647727275
FDU60,OUT018,2232.8470218487396
FDS02,OUT045,3391.5912527272735
FDC51,OUT046,2243.6695967213104
FDU03,OUT013,3384.1080642424236
FDX39,OUT045,4340.218358415842
NCY05,OUT010,92.67548155339806
NCL06,OUT027,6280.890880000003
FDD32,OUT035,1284.789766871166
NCN41,OUT045,1827.8328454545451
NCX53,OUT049,2309.2007980000003
FDU57,OUT019,346.8972837209303
FDQ23,OUT046,1573.070625806452
FDQ52,OUT045,4433.304032653063
FDC14,OUT045,677.1027476190474
FDY09,OUT035,2778.589317525773
FDQ28,OUT045,2644.4778427083324
FDV25,OUT046,4340.218358415842
FDJ07,OUT035,1922.1493817142853
DRB25,OUT049,1573.070625806452
FDK52,OUT019,584.7577647727275
FDY52,OUT027,1378.263185276074
FDB28,OUT046,3391.5912527272735
FDT36,OUT035,583.8145788617887
FDV25,OUT017,4340.218358415842
NCN07,OUT027,3242.0620715328487
FDC57,OUT017,2939.348476190475
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,3053.0998777777772
NCX41,OUT035,3945.4325672131154
NCD06,OUT035,798.217603539823
FDW08,OUT045,1461.8437959999997
NCU29,OUT017,2649.110232432434
NCE06,OUT013,2503.5013364485985
FDV52,OUT010,281.4820818181818
FDB02,OUT017,3259.5620849056627
NCR18,OUT045,677.1027476190474
FDK16,OUT049,1573.070625806452
NCQ29,OUT010,584.7577647727275
FDZ01,OUT019,219.21852093023253
FDW27,OUT035,2503.5013364485985
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,2552.0052351851864
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1573.070625806452
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2778.589317525773
FDH46,OUT045,1682.212238235294
NCP14,OUT049,1879.257011612902
FDH50,OUT049,3384.1080642424236
DRF15,OUT010,346.8972837209303
FDV27,OUT027,2517.8820884848487
NCJ06,OUT049,2243.6695967213104
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,798.217603539823
FDQ07,OUT017,3737.29577518248
FDS45,OUT049,1682.212238235294
NCJ06,OUT045,1827.8328454545451
FDD36,OUT035,1922.1493817142853
FDY25,OUT045,3384.1080642424236
FDU52,OUT046,2286.4132673684203
DRK47,OUT017,3737.29577518248
NCL30,OUT017,1987.251048648649
FDN22,OUT035,4034.300306896551
NCF30,OUT027,3242.0620715328487
FDK03,OUT035,4034.300306896551
FDT45,OUT017,935.0323883040932
NCC54,OUT027,6280.890880000003
FDP08,OUT018,2893.839825899281
FDU44,OUT046,2644.4778427083324
DRG39,OUT035,935.0323883040932
